id,Y1,Y2
14696,0.17256161330078507,-0.47212252208125594
14697,0.4928857077731466,-0.39397783928842545
14698,0.19337091758720892,-0.4230838038866321
14699,-0.0865404582555602,-0.11935419083291737
14700,-0.29854163384027477,-0.42508562227731106
14701,-0.21639937335175596,-0.4366364449122277
14702,-0.7991732537676982,-0.2838765751286847
14703,-0.3881248432100564,-0.3198983797505518
14704,-0.18252039147577975,-0.4340673427630545
14705,-0.40815222408711327,-0.31661697400516514
14706,0.6352853645011958,-0.3012152151004019
14707,0.10214293711725775,-0.5270922001257197
14708,0.3197889986099269,-0.44844331801537907
14709,-0.37491210548167797,-0.45665604155149053
14710,0.3490865702316569,-0.4463651492557277
14711,-0.44885630803918986,-0.4233362313051915
14712,-0.06838449243966141,-0.4502914543153656
14713,-0.05997290296999897,-0.49737405496905296
14714,0.20879786859666155,-0.2416870959725858
14715,-0.4597177466437341,-0.2970913632209088
14716,0.35890620540258344,-0.28817209629069684
14717,-0.1343374048391129,-0.3172511747284075
14718,0.08779499906357292,-0.4834050704618121
14719,-0.5198012792113365,-0.38753803298851236
14720,0.3670296797989454,-0.5455384269039205
14721,0.31584310425013257,-0.4999496057610538
14722,-0.15545817701055964,-0.3859272545491339
14723,0.4021419041158309,-0.35667583980568957
14724,0.0967756963493597,-0.4287984321563619
14725,0.5136231333456107,-0.4490483766351943
14726,0.20490805563401357,-0.5129753031427715
14727,-0.18449418354923858,-0.40432612312007465
14728,-0.335416989721719,-0.4613572512448739
14729,0.4960713813395662,-0.406053200949866
14730,-0.11621949342953984,-0.4377560290580543
14731,-0.08044814805090378,-0.5746700915164172
14732,0.01915740745847224,-0.3744838577029535
14733,0.14666618610249885,-0.5237828414274142
14734,-0.09881653296493635,-0.5913609447316298
14735,0.08975028281963247,-0.49364130652160687
14736,0.26471115343453866,-0.5113480851170268
14737,0.23974494354666104,-0.42903509446057597
14738,0.2807398062617416,-0.46518616826655423
14739,-0.6380870517781877,-0.4022311978747546
14740,-0.1744008712275277,-0.4901017247711588
14741,0.2657132903981803,-0.46628595149350993
14742,-0.6228148753716877,-0.45794873167856937
14743,0.46666551525447814,-0.3883951063204551
14744,0.009694842228802535,-0.5545040323208961
14745,-0.12005734235838009,-0.5294291592556875
14746,0.2077875719046129,-0.5647297945324913
14747,-0.12907173069180888,-0.5047711267504513
14748,0.08590878029752386,-0.5130923689116561
14749,0.3127233870137987,-0.4686913610427168
14750,-0.25248613459285746,-0.5257556037361861
14751,-0.19050040490288453,-0.5052306038532569
14752,0.24265015826331587,-0.549028920885135
14753,-1.4139909262757373,0.04538255485347396
14754,0.20844634718885335,-0.4553628888863706
14755,-0.6634169396289326,-0.2952052028920912
14756,-0.9255415090211037,0.136854529946398
14757,-0.7403750252783834,0.2894076982417408
14758,0.1055055090134055,-0.43358882006525695
14759,-0.7165329275018227,0.20920051696372013
14760,-0.5675506102557629,0.2857734703151482
14761,1.019177611429048,-0.04458708740562785
14762,0.037723912728714636,-0.33305743665836407
14763,-0.16272200498858916,-0.29739747150097434
14764,0.6519346587472985,-0.20694630791705174
14765,0.31707274687535847,-0.3235987552147932
14766,-0.7425275716264431,-0.275408608951258
14767,-0.8253188824547942,-0.18170448557228705
14768,-0.9241913329859824,0.3013901747952897
14769,-0.5090230640212725,-0.25012585284122063
14770,-0.2542450241900033,0.029398091465009844
14771,-0.6007136117938071,-0.21204473365903223
14772,0.3579684788238542,-0.28234776579973636
14773,0.27015214730504644,-0.382622690259723
14774,0.289153828405426,-0.35170693068548325
14775,-0.10550906359500542,-0.4316335721672527
14776,-0.7813967686887382,-0.32780799649885517
14777,-0.7217690712988337,-0.13924386982683143
14778,0.40321590318430933,-0.2918323530197918
14779,-0.35519384126773856,-0.10962664912824595
14780,0.8611317166400887,-0.1607924463001379
14781,0.9037742303406382,-0.07977710645128482
14782,-0.26892469972445887,-0.4649728750026624
14783,-0.326863113705396,-0.1979588765518128
14784,0.33282288675416993,-0.301773431540751
14785,0.7771829560029184,-0.20699962144642206
14786,-0.3141770076833688,-0.4337519313745916
14787,-0.4494388583367028,-0.33210281909582057
14788,3.5052022059095527,1.5718584281549388
14789,1.2057764513482696,0.435909661803704
14790,1.8423515329767122,1.079802121050149
14791,-0.24918232072099034,1.7492440361023238
14792,-0.5611542263232409,-0.08572796612240449
14793,0.8336246734891717,0.06280103354828151
14794,0.38681452972765784,-0.05238705382167364
14795,0.2664293761058779,-0.11409075639598835
14796,-0.6413772279383759,-0.24857758746563516
14797,0.03957963748643196,-0.10374193295906914
14798,-0.9634553312773473,0.07170529607655406
14799,-0.4079658947991012,0.1981951897258748
14800,-1.2603064102205501,0.050937706942499564
14801,-1.4084041646055965,0.6373170723891609
14802,0.3781156659262116,-0.16493232017631676
14803,-0.005082698320344236,-0.3575877074072047
14804,-0.06153222145847037,-0.38850952217069024
14805,-1.043563890582993,0.16233729239223382
14806,0.6583597194587248,-0.27211254574527194
14807,0.46279161822855486,-0.22666690044703322
14808,0.08624596613349624,-0.3867659957114635
14809,-0.18653959901794231,-0.33460565613414084
14810,0.18498089432991982,-0.3786738929711016
14811,0.1274330830934018,-0.167068401276263
14812,0.7875523117795038,-0.15886630853507483
14813,-1.100491606513737,-0.17555850630424927
14814,-0.41337637135740274,-0.04063513770910236
14815,0.889836741768875,-0.2774302162957077
14816,-0.5706576861892475,-0.22083023833510557
14817,-0.26362565556243156,-0.13758218298769942
14818,0.3198400986881002,-0.3442251120904033
14819,-0.2575572235232446,-0.29589986653083317
14820,-0.7543941997686567,-0.2642786217933154
14821,-0.3956814370754344,-0.3509242199354006
14822,-0.13264202602782066,-0.19464537612836313
14823,0.21180799751452287,-0.28040564601066587
14824,-0.2658590840956616,-0.4675184737556127
14825,-0.13056188542421787,-0.3486660873937839
14826,-0.3832991263495962,-0.41142112511840034
14827,-0.5336811920050443,-0.060937256347017875
14828,-0.08002026918178011,-0.32026515264467875
14829,0.25207039706468,-0.27662937973365
14830,0.23445469014416595,-0.3445088456355245
14831,0.5704168107595584,-0.36217274548785616
14832,0.25373146511496975,-0.3699172750500121
14833,0.1623172569407031,-0.49222627456924334
14834,0.20268399802170617,-0.42181927367576383
14835,0.16083618198313437,-0.4752650978402963
14836,-0.3039925002795132,-0.5127622035155298
14837,0.5640035506576779,-0.4390762535941816
14838,0.09257301588712749,-0.5610691856173096
14839,-0.4205054734122053,-0.4450968277794234
14840,-0.21376708587892737,-0.4842876648338546
14841,-3.241709272287847,1.4117768576279253
14842,1.5047069148860637,1.6378121423871956
14843,-1.325653813055986,0.5892330290834167
14844,-0.8493946301744181,-0.02440844841925113
14845,-1.678393532320457,0.5827080290871898
14846,0.9996342223245723,-0.20760376286939816
14847,0.2659164865040686,-0.2154332208122206
14848,0.062033362364182255,-0.2700291136543053
14849,-0.2495116839297016,-0.23497916758214685
14850,1.2869862333237263,-0.0835520981430381
14851,0.9725060335824349,-0.2827545388998604
14852,0.15595180064979172,-0.49828292807894087
14853,0.8433164994320531,-0.21987771208463708
14854,0.48976824242097755,-0.09489665010846507
14855,-0.2418948007514784,-0.3384264065100716
14856,-0.17901319219033876,-0.39053868380871803
14857,-0.47157277461937847,-0.4038352344095705
14858,0.4742103867833597,-0.42632284657079905
14859,0.5270968853968812,-0.2856310900341563
14860,0.10882025588754585,-0.28970068751578476
14861,1.1881383505771428,-0.06603302343249685
14862,-0.5494470451020035,-0.28935701089737975
14863,0.1682137343126145,-0.4911911659875545
14864,0.3930710770961116,-0.41767782696557687
14865,0.45769606198487184,-0.2755913814075743
14866,1.4791270897689734,0.13822391000963807
14867,0.3901829055293302,0.09031372058523107
14868,-0.402436873832749,0.056328365216472796
14869,0.03712214456891626,-0.2481541258167007
14870,0.1325902460354279,-0.4926134142406477
14871,-0.13378686113467766,-0.39933470471252563
14872,0.2644266861010233,-0.305371651517683
14873,0.03791424115974887,-0.41773596687692177
14874,0.268531262050667,-0.3972519178128258
14875,-0.20298399022287889,-0.46012598572833013
14876,-0.19878498301052583,-0.5126235526025813
14877,-0.09956408806122495,-0.5079209079651326
14878,0.20383741825692617,-0.32211863961047266
14879,0.36133332987731626,-0.30433816774531425
14880,-0.015267458496402687,-0.403520123504995
14881,0.18076683688688955,-0.2573603502916983
14882,-0.01773656531589793,-0.3698202313655548
14883,-0.7480833893508512,-0.1460804296751857
14884,0.12484293262059998,-0.4107364459254512
14885,-0.10646293913041781,-0.3621710267720346
14886,-0.36810178451703734,-0.3096117609677038
14887,-0.26281994313317375,-0.2919804124198297
14888,0.814281961357675,-0.2212255792235613
14889,0.3158128542681718,-0.3818329665982981
14890,-0.5145841755563072,-0.20716015273887456
14891,0.6324975951713782,-0.4003948760165308
14892,-0.47065782534229617,-0.3053603259910353
14893,0.2025875991716225,-0.47915625684657365
14894,0.059424050829670116,-0.48805612021967737
14895,-0.11602972307404112,-0.3638665316846581
14896,-0.5874069083444177,-0.29316916670472987
14897,0.23733054316973015,-0.37990269253266234
14898,0.11797103342925302,-0.558933598289801
14899,-0.699380016484894,-0.3847495152733369
14900,-0.27983679170769477,-0.17176901140751202
14901,0.1913851325089947,-0.5006862338794479
14902,-0.8194126599323543,-0.14355701641646196
14903,-1.224730753928958,-0.023828215388669242
14904,0.33183112785035257,-0.29276049654528896
14905,-2.1494024646128667,0.43263457886456846
14906,-0.6557111356997011,0.9448967371060089
14907,1.1857688362212004,-0.03784644056728277
14908,0.5995088181154264,-0.1628407947687371
14909,2.7205777527702626,1.7038486288748644
14910,1.3695040197324513,1.1775153293601128
14911,-0.8483973688835712,0.9833844597470816
14912,1.2603099469511108,0.39867168179388224
14913,-0.23417409998021668,0.1353210586793835
14914,-0.23827872500959293,-0.16224778286683697
14915,-0.2741398447746368,-0.13452460688393508
14916,-0.3981863693614712,-0.2139428464697917
14917,-1.3186715736394587,0.15144552868737082
14918,-0.7181810994396137,0.03739587601031625
14919,0.908211103097041,-0.23701221799939792
14920,-1.3342077793865446,-0.07488408274034047
14921,0.582247917894954,-0.3167470659022078
14922,0.36470877220991027,-0.37625044442033556
14923,0.16926786354437687,-0.23288651082460235
14924,0.8594386904374127,-0.1505784273330344
14925,-0.20404476446954053,-0.033646080734593305
14926,0.177491729397255,-0.374264780475817
14927,-0.7373673501624803,-0.3245175005278391
14928,-0.3216064894266894,-0.378543050870403
14929,-0.11372745317619179,-0.43777090593816986
14930,0.805731711509382,-0.17686584754730655
14931,-0.4945799083038164,-0.2182128936740646
14932,-0.23762677217906364,-0.44209411251648645
14933,0.2596625146335374,-0.45045364471509575
14934,0.310254850136069,-0.47192213582888437
14935,0.9475758779604976,-0.26539322469947246
14936,0.6694854657171391,-0.13437054150576783
14937,0.26181658432574934,-0.19133141341733673
14938,-0.05929317879617257,-0.12018365291931934
14939,0.5405024917865454,-0.28502663031658004
14940,-0.6353089185808853,-0.2692335196974262
14941,0.4054917591004197,-0.3403464200373642
14942,-0.3637038787073934,-0.42186727578213246
14943,-0.12413636891693543,-0.2956684514898065
14944,-0.25266056668883263,-0.38950935427050987
14945,0.4508833161286407,-0.27237502658049484
14946,0.3360024214356464,-0.3573198446168347
14947,-0.0467997619821954,-0.34991405675709986
14948,-0.44042468534219587,-0.2863475476037846
14949,0.04717162638123004,-0.41318564227827687
14950,0.40416189666768154,-0.49227416738710905
14951,0.5438798468361984,-0.14248460674749075
14952,0.3579906743793363,-0.18916037763380936
14953,-0.8019918917769582,-0.24869262728889743
14954,-0.42369370054489364,-0.3664916681769472
14955,-0.726990443757726,-0.06052307005689544
14956,-0.4108731721360998,-0.2742343755763334
14957,0.04015574325798644,-0.460783229889765
14958,1.4593955291546683,-0.006324839040876231
14959,-0.279594773614266,-0.2736478267629618
14960,0.9528832412059494,-0.19033503071981447
14961,-0.2734684572439261,-0.40470140169539515
14962,0.09926612742071653,-0.4723709004583842
14963,-0.7415388575729561,-0.24441387638643783
14964,-0.10945370513739033,-0.5088252424226251
14965,-0.38250371762815905,-0.3776619319068912
14966,0.2321436803138124,-0.4155127820716907
14967,-0.4096702282941492,-0.4638792038590319
14968,0.18251136889668865,-0.45413056560177545
14969,0.09562329466500165,-0.5072295371681063
14970,0.1898417829176119,-0.5130728087213451
14971,-0.33348807050629536,-0.48036095499057885
14972,-0.47630395222872957,-0.3974843375576566
14973,-0.008044190525895141,-0.4179339216921389
14974,-0.10450045486719091,-0.4747119016377021
14975,0.03239939094324774,0.009404462574050672
14976,0.44191580435550226,-0.4375774987403732
14977,-0.06473414423278928,-0.4409719893529865
14978,-0.12477451630856334,-0.49947671663211607
14979,0.06618153876906688,-0.4478450925950366
14980,-0.07194061543735819,-0.27281207962979154
14981,0.6517020622706311,-0.3918232989888368
14982,0.31010731572952754,-0.4221732931151013
14983,0.46400740739349944,-0.2834000856434001
14984,-0.34365942497387275,-0.36510889036987487
14985,-0.1550112175563081,-0.3522148604995488
14986,-0.05301934905760767,-0.4163209247773622
14987,-0.5881031689125864,-0.3649126760652808
14988,0.6695593414832948,-0.386981726824591
14989,0.36122504834775265,-0.40221997988249425
14990,0.3703897139764764,-0.38070439439670883
14991,-0.039926751660634786,-0.4498102852281079
14992,0.5756081132229481,-0.3493112032215987
14993,-0.2951929643758559,-0.3340968737557427
14994,-0.16680212042243497,-0.5214647209467425
14995,0.5491526783481876,-0.28802417578945017
14996,-0.2571980904032615,-0.3854871069786034
14997,0.04089854596830282,-0.4575808393932073
14998,-0.4835015629521136,-0.35313910278424954
14999,0.06024305628981565,-0.43655950350155487
15000,0.028464117938432894,-0.5348514035704555
15001,-0.7429033308567932,-0.34933361666062823
15002,-0.15598813286263044,-0.40049104903589217
15003,0.8912238078845952,-0.3456146015753297
15004,0.006740434764125498,-0.5012275586002217
15005,1.3706863174172086,0.11343626652462892
15006,-0.40862776612689095,0.36993203794482343
15007,-0.32037852980663944,0.09380723717133478
15008,0.8580575222779995,-0.09954264393220605
15009,1.9400499918577623,0.7137182655039552
15010,-0.562915058525496,-0.0025566896481930813
15011,-0.3525703002302524,-0.03931010725023965
15012,-0.5775220282702462,-0.42042731861233434
15013,0.9504265843529888,-0.23934047006923787
15014,-0.25209569322466996,-0.447747167239545
15015,0.01066178812430519,-0.4033146707438795
15016,-0.7099376367305587,-0.2877739582222713
15017,-0.7092490248451226,-0.32955335977760597
15018,0.3258237736423845,-0.47417682318229304
15019,1.3171950574004005,-0.25540641350268894
15020,0.11940885547826019,-0.41445090121062966
15021,-0.3598538138063729,-0.4598183283054793
15022,0.06775378036930997,-0.4778677840287508
15023,0.2518674642967386,-0.4834351344478918
15024,-0.4047449126170371,-0.405522936685317
15025,-0.5893327552434804,-0.3602381086043671
15026,0.14536372954020785,-0.487315687451947
15027,-0.31940138004085566,-0.5123180463861117
15028,0.26019921529616263,-0.5341900802908665
15029,-0.017043492134751616,-0.5203418996128548
15030,0.8748759146620828,-0.1263131517723467
15031,0.011355797254439866,-0.2571346042133295
15032,-0.3697079041435506,-0.45942528021435747
15033,0.1892850299706026,-0.5309658296194614
15034,0.04700434199937729,-0.5013796281451737
15035,0.055868620661878116,-0.43106309871797677
15036,0.055201353687564604,-0.4737134928013517
15037,-0.6908218112981835,-0.39885971220089317
15038,0.27695629661682747,-0.5044849050439204
15039,0.31931639182930077,-0.42163438840285744
